,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
3038,https://www.theaa.com/used-cars/cardetails/73-613084,https://image.vcars.co.uk/vcarsdna/613084_1.jpg,GX16EKU,15350.0,Mercedes,A Class,"54,054",2016,Diesel,Automatic,Hatchback,Grey,5.0,2.1
3039,https://www.theaa.com/used-cars/cardetails/73-613083,https://image.vcars.co.uk/vcarsdna/613083_1.jpg,WU13OSM,6177.0,Honda,Jazz,"57,413",2013,Petrol,Automatic,Hatchback,Silver,5.0,1.3
3040,https://www.theaa.com/used-cars/cardetails/73-613090,https://image.vcars.co.uk/vcarsdna/613090_1.jpg,YD12EBF,3795.0,Vauxhall,Astra,"6,000",2012,Petrol,Manual,Hatchback,Red,5.0,1.6
3041,https://www.theaa.com/used-cars/cardetails/73-613097,https://image.vcars.co.uk/vcarsdna/613097_1.jpg,FG60KXB,3999.0,Ford,Mondeo,"85,450",2010,Diesel,Manual,Hatchback,Silver,5.0,2.0
3042,https://www.theaa.com/used-cars/cardetails/73-613086,https://image.vcars.co.uk/vcarsdna/613086_1.jpg,SC65ZZY,8999.0,Ford,Kuga,"82,682",2016,Diesel,Automatic,Hatchback,Grey,5.0,2.0
3043,https://www.theaa.com/used-cars/cardetails/73-613105,https://image.vcars.co.uk/vcarsdna/613105_1.jpg,YH62BFO,8985.0,Toyota,RAV4,"51,000",2012,Diesel,Manual,Estate,Black,5.0,2.2
3044,https://www.theaa.com/used-vans/cardetails/73-613092,https://image.vcars.co.uk/vcarsdna/613092_1.jpg,MT17GYX,6600.0,Peugeot,Partner,"71,000",2017,Diesel,Manual,Panel van,White,4.0,1.6
3045,https://www.theaa.com/used-cars/cardetails/73-613110,https://image.vcars.co.uk/vcarsdna/613110_1.jpg,HS15AVJ,5300.0,Renault,Clio,"71,847",2015,Petrol,Manual,Hatchback,Black,5.0,1.1
3046,https://www.theaa.com/used-cars/cardetails/73-613078,https://image.vcars.co.uk/vcarsdna/613078_1.jpg,YC11BNJ,6350.0,Mercedes,CL,"63,000",2011,Petrol,Automatic,Coupe,Silver,3.0,1.8
3047,https://www.theaa.com/used-cars/cardetails/73-613081,https://image.vcars.co.uk/vcarsdna/613081_1.jpg,PX08ZXT,6750.0,Lexus,RX,"90,000",2008,Hybrid,Automatic,Estate,Blue,5.0,3.3
3048,https://www.theaa.com/used-cars/cardetails/73-613088,https://image.vcars.co.uk/vcarsdna/613088_1.jpg,BV15KTD,6395.0,Ford,Focus,"61,000",2015,Diesel,Manual,Estate,Blue,5.0,1.6
3049,https://www.theaa.com/used-cars/cardetails/73-613082,https://image.vcars.co.uk/vcarsdna/613082_1.jpg,ND12PZW,4950.0,Ford,Galaxy,"93,000",2012,Diesel,Automatic,Mpv,Green,5.0,2.0
3050,https://www.theaa.com/used-cars/cardetails/73-613077,https://image.vcars.co.uk/vcarsdna/613077_1.jpg,RX59LWT,3290.0,Ford,Fiesta,"99,000",2010,Petrol,Automatic,Hatchback,Red,3.0,1.4
3051,https://www.theaa.com/used-cars/cardetails/73-613094,https://image.vcars.co.uk/vcarsdna/613094_1.jpg,PH09BED,6999.0,BMW,X1,"92,450",2012,Diesel,Manual,Estate,White,5.0,2.0
3052,https://www.theaa.com/used-cars/cardetails/106-12476,https://image.vcars.co.uk/vcarsdna/12476_1.jpg,YH15LPZ,5195.0,HYUNDAI,I10,"54,726",2015,Petrol,Manual,Hatchback,Blue,5.0,1.0
3053,https://www.theaa.com/used-cars/cardetails/73-613102,https://image.vcars.co.uk/vcarsdna/613102_1.jpg,LK66EBO,10495.0,Ford,KA,"47,000",2021,Petrol,Automatic,Saloon,White,4.0,1.6
3054,https://www.theaa.com/used-cars/cardetails/73-613087,https://image.vcars.co.uk/vcarsdna/613087_1.jpg,NA61FFC,2995.0,Ford,Ka,"52,000",2011,Petrol,Manual,Hatchback,Black,3.0,1.2
3055,https://www.theaa.com/used-vans/cardetails/73-613112,https://image.vcars.co.uk/vcarsdna/613112_1.jpg,BF63CDX,38995.0,Fiat,Ducato,"17,827",2013,Diesel,Manual,Na,White,,2.3
3056,https://www.theaa.com/used-cars/cardetails/106-12475,https://image.vcars.co.uk/vcarsdna/12475_1.jpg,YE68OAP,8495.0,HYUNDAI,I10,"10,435",2018,Petrol,Manual,Hatchback,Red,5.0,1.0
3057,https://www.theaa.com/used-cars/cardetails/106-12469,https://image.vcars.co.uk/vcarsdna/12469_1.jpg,EN14CZD,5495.0,HYUNDAI,I20,"48,075",2014,Petrol,Manual,Hatchback,White,5.0,1.2
3058,https://www.theaa.com/used-cars/cardetails/106-12471,https://image.vcars.co.uk/vcarsdna/12471_1.jpg,SG67KCE,11995.0,HYUNDAI,I30,"28,866",2017,Petrol,Manual,Hatchback,Blue,5.0,1.0
3059,https://www.theaa.com/used-cars/cardetails/106-12468,https://image.vcars.co.uk/vcarsdna/12468_1.jpg,YJ63XUS,11495.0,BMW,3 SERIES,"12,073",2013,Petrol,Manual,Estate,Black,5.0,2.0
3060,https://www.theaa.com/used-cars/cardetails/73-613103,https://image.vcars.co.uk/vcarsdna/613103_1.jpg,KM10JPO,10499.0,Audi,TT,"34,000",2010,Diesel,Manual,Coupe,Silver,2.0,2.0
3061,https://www.theaa.com/used-cars/cardetails/106-12472,https://image.vcars.co.uk/vcarsdna/12472_1.jpg,NL62ODP,3995.0,RENAULT,CLIO,"72,027",2012,Petrol,Manual,Hatchback,Blue,3.0,1.1
3062,https://www.theaa.com/used-cars/cardetails/73-613085,https://image.vcars.co.uk/vcarsdna/613085_1.jpg,ET59JXS,2595.0,Ford,Fiesta,"70,000",2010,Diesel,Manual,Hatchback,Red,5.0,1.4
3063,https://www.theaa.com/used-cars/cardetails/106-12474,https://image.vcars.co.uk/vcarsdna/12474_1.jpg,YE67WZD,8495.0,DACIA,LOGAN MCV,"26,972",2017,Petrol,Manual,Estate,White,5.0,0.9
3064,https://www.theaa.com/used-cars/cardetails/73-613099,https://image.vcars.co.uk/vcarsdna/613099_1.jpg,WU12LAA,3495.0,Ford,Fiesta,"65,000",2012,Diesel,Manual,Hatchback,Blue,3.0,1.6
3065,https://www.theaa.com/used-cars/cardetails/106-12467,https://image.vcars.co.uk/vcarsdna/12467_1.jpg,BG15HFV,8720.0,HYUNDAI,IX35,"49,886",2015,Diesel,Manual,Estate,Black,5.0,1.7
3066,https://www.theaa.com/used-cars/cardetails/106-12470,https://image.vcars.co.uk/vcarsdna/12470_1.jpg,YH67GWY,8995.0,HYUNDAI,I10,"20,063",2017,Petrol,Manual,Hatchback,White,5.0,1.2
3067,https://www.theaa.com/used-cars/cardetails/106-12473,https://image.vcars.co.uk/vcarsdna/12473_1.jpg,MV69YXX,32995.0,HYUNDAI,SANTA FE,"7,355",2019,Diesel,Automatic,Estate,Grey,5.0,2.2
3068,https://www.theaa.com/used-cars/cardetails/106-12464,https://image.vcars.co.uk/vcarsdna/12464_1.jpg,YK18JRT,15495.0,SEAT,ARONA,"21,411",2018,Petrol,Manual,Hatchback,Orange,5.0,1.5
3069,https://www.theaa.com/used-cars/cardetails/106-12461,https://image.vcars.co.uk/vcarsdna/12461_1.jpg,FJ16WXK,5995.0,KIA,PICANTO,"13,654",2016,Petrol,Manual,Hatchback,White,5.0,1.0
3070,https://www.theaa.com/used-cars/cardetails/106-12466,https://image.vcars.co.uk/vcarsdna/12466_1.jpg,YA67VST,13945.0,SEAT,ARONA,"19,275",2017,Petrol,Manual,Hatchback,Orange,5.0,1.0
3071,https://www.theaa.com/used-cars/cardetails/106-12465,https://image.vcars.co.uk/vcarsdna/12465_1.jpg,HY63HVO,5995.0,VAUXHALL,ASTRA,"38,418",2013,Petrol,Manual,Hatchback,White,5.0,1.4
3072,https://www.theaa.com/used-cars/cardetails/106-12462,https://image.vcars.co.uk/vcarsdna/12462_1.jpg,YL14VWO,4495.0,HYUNDAI,I10,"74,344",2014,Petrol,Manual,Hatchback,Grey,5.0,1.0
3073,https://www.theaa.com/used-cars/cardetails/137-917668,https://image.vcars.co.uk/vcarsdna/917668_1.jpg,KF17NLL,11928.0,Abarth,595,"18,000",2017,Petrol,Manual,Convertible,Black,3.0,1.4
3074,https://www.theaa.com/used-cars/cardetails/137-917739,https://image.vcars.co.uk/vcarsdna/917739_1.jpg,AU16PWF,6990.0,Dacia,Sandero Stepway,"27,049",2016,Diesel,Manual,Hatchback,Blue,5.0,1.5
3075,https://www.theaa.com/used-cars/cardetails/137-917736,https://image.vcars.co.uk/vcarsdna/917736_1.jpg,KR70NEO,47000.0,Volvo,XC40,"1,782",2020,Hybrid,Semiauto,Suv,Blue,5.0,1.5
3076,https://www.theaa.com/used-cars/cardetails/137-917427,https://image.vcars.co.uk/vcarsdna/917427_1.jpg,AJ19BLV,26000.0,Volvo,S90,"8,987",2019,Petrol,Semiauto,Saloon,Black,4.0,2.0
3077,https://www.theaa.com/used-cars/cardetails/137-917488,https://image.vcars.co.uk/vcarsdna/917488_1.jpg,CA21VXM,39450.0,Volvo,XC40,650,2021,Petrol,Semiauto,Suv,White,5.0,1.5
3078,https://www.theaa.com/used-cars/cardetails/137-917554,https://image.vcars.co.uk/vcarsdna/917554_1.jpg,KX68TFE,30999.0,Volvo,XC60,"18,134",2018,Diesel,Semiauto,Suv,White,5.0,2.0
3079,https://www.theaa.com/used-cars/cardetails/137-917430,https://image.vcars.co.uk/vcarsdna/917430_1.jpg,OU69HPE,36000.0,Volvo,XC60,"8,121",2019,Diesel,Semiauto,Suv,Grey,5.0,2.0
3080,https://www.theaa.com/used-cars/cardetails/137-918043,https://image.vcars.co.uk/vcarsdna/918043_1.jpg,YW68KBE,25980.0,Volvo,V90,"38,300",2018,Diesel,Semiauto,Estate,Black,5.0,2.0
3081,https://www.theaa.com/used-cars/cardetails/137-917429,https://image.vcars.co.uk/vcarsdna/917429_1.jpg,NK68JGZ,35690.0,Volvo,XC60,"26,086",2018,Petrol,Semiauto,Suv,Blue,5.0,2.0
3082,https://www.theaa.com/used-cars/cardetails/137-917431,https://image.vcars.co.uk/vcarsdna/917431_1.jpg,KE19XTT,34000.0,Volvo,XC60,"26,030",2019,Petrol,Semiauto,Suv,Grey,5.0,2.0
3083,https://www.theaa.com/used-cars/cardetails/106-12463,https://image.vcars.co.uk/vcarsdna/12463_1.jpg,YD19HWT,13945.0,SEAT,ARONA,"11,169",2019,Petrol,Manual,Hatchback,Red,5.0,1.0
3084,https://www.theaa.com/used-cars/cardetails/137-917538,https://image.vcars.co.uk/vcarsdna/917538_1.jpg,YK16XET,8490.0,Dacia,Duster,"26,875",2016,Diesel,Manual,Suv,Grey,5.0,1.5
3085,https://www.theaa.com/used-cars/cardetails/137-917735,https://image.vcars.co.uk/vcarsdna/917735_1.jpg,KW20BNL,32980.0,Volvo,V90,"11,501",2020,Diesel,Semiauto,Estate,Silver,5.0,2.0
3086,https://www.theaa.com/used-cars/cardetails/106-12460,https://image.vcars.co.uk/vcarsdna/12460_1.jpg,YB19OHX,8995.0,HYUNDAI,I10,"16,037",2019,Petrol,Manual,Hatchback,White,5.0,1.0
3087,https://www.theaa.com/used-cars/cardetails/137-917627,https://image.vcars.co.uk/vcarsdna/917627_1.jpg,EN68UWF,32950.0,Volvo,XC60,"13,123",2019,Petrol,Semiauto,Suv,Black,5.0,2.0
3088,https://www.theaa.com/used-cars/cardetails/137-917443,https://image.vcars.co.uk/vcarsdna/917443_1.jpg,DA20FSX,28350.0,Volkswagen,Arteon,"3,142",2020,Diesel,Semiauto,Hatchback,Silver,5.0,2.0
3089,https://www.theaa.com/used-cars/cardetails/137-917978,https://image.vcars.co.uk/vcarsdna/917978_1.jpg,KU65DDY,10632.0,Volvo,V40,"65,920",2015,Petrol,Manual,Hatchback,Grey,5.0,2.0
3090,https://www.theaa.com/used-cars/cardetails/137-917800,https://image.vcars.co.uk/vcarsdna/917800_1.jpg,HJ69ZNU,27999.0,Volkswagen,Tiguan,"14,332",2019,Petrol,Semiauto,Suv,Black,5.0,2.0
3091,https://www.theaa.com/used-cars/cardetails/137-917428,https://image.vcars.co.uk/vcarsdna/917428_1.jpg,YR18MHX,14000.0,Volvo,V40,"15,669",2018,Petrol,Manual,Hatchback,Silver,5.0,2.0
3092,https://www.theaa.com/used-cars/cardetails/137-917444,https://image.vcars.co.uk/vcarsdna/917444_1.jpg,KW20HNK,27995.0,Volkswagen,Arteon,"3,754",2020,Diesel,Semiauto,Hatchback,Grey,5.0,2.0
3093,https://www.theaa.com/used-cars/cardetails/137-917556,https://image.vcars.co.uk/vcarsdna/917556_1.jpg,KV70XTT,30690.0,Volkswagen,Tiguan,"1,640",2020,Diesel,Manual,Suv,White,5.0,2.0
3094,https://www.theaa.com/used-cars/cardetails/137-917555,https://image.vcars.co.uk/vcarsdna/917555_1.jpg,KM70RPY,30690.0,Volkswagen,Tiguan,"2,993",2020,Diesel,Manual,Suv,Silver,5.0,2.0
3095,https://www.theaa.com/used-vans/cardetails/137-917796,https://image.vcars.co.uk/vcarsdna/917796_1.jpg,GD69SVA,26750.0,Volkswagen,Transporter,"33,000",2020,Diesel,Manual,Van,White,,2.0
3096,https://www.theaa.com/used-cars/cardetails/137-918137,https://image.vcars.co.uk/vcarsdna/918137_1.jpg,KR20TVA,30290.0,Volkswagen,Tiguan,"25,570",2020,Diesel,Semiauto,Suv,Silver,5.0,2.0
3097,https://www.theaa.com/used-cars/cardetails/137-918136,https://image.vcars.co.uk/vcarsdna/918136_1.jpg,KK68KPV,13000.0,Volkswagen,Polo,"14,243",2019,Petrol,Manual,Hatchback,Silver,5.0,1.0
3098,https://www.theaa.com/used-cars/cardetails/137-917447,https://image.vcars.co.uk/vcarsdna/917447_1.jpg,HG66MRO,12000.0,Volkswagen,Polo,"50,171",2016,Petrol,Manual,Hatchback,Black,5.0,1.8
3099,https://www.theaa.com/used-cars/cardetails/137-917596,https://image.vcars.co.uk/vcarsdna/917596_1.jpg,DG68UUK,12690.0,Volkswagen,Polo,"15,000",2018,Petrol,Manual,Hatchback,Blue,5.0,1.0
3100,https://www.theaa.com/used-cars/cardetails/137-918135,https://image.vcars.co.uk/vcarsdna/918135_1.jpg,AK70WZZ,33000.0,Volkswagen,Golf,"2,825",2020,Petrol,Semiauto,Hatchback,Black,5.0,2.0
3101,https://www.theaa.com/used-vans/cardetails/137-917795,https://image.vcars.co.uk/vcarsdna/917795_1.jpg,GD69SYJ,27900.0,Volkswagen,Transporter,"21,000",2020,Diesel,Manual,Van,White,,2.0
3102,https://www.theaa.com/used-cars/cardetails/137-918134,https://image.vcars.co.uk/vcarsdna/918134_1.jpg,VN70EKB,24490.0,Volkswagen,Golf,"4,682",2020,Petrol,Semiauto,Hatchback,Silver,5.0,1.5
3103,https://www.theaa.com/used-cars/cardetails/137-918075,https://image.vcars.co.uk/vcarsdna/918075_1.jpg,KE18TVL,11790.0,Volkswagen,Polo,"25,000",2018,Petrol,Manual,Hatchback,White,5.0,1.0
3104,https://www.theaa.com/used-vans/cardetails/137-917926,https://image.vcars.co.uk/vcarsdna/917926_1.jpg,HJ68ZXB,26990.0,Volkswagen,Transporter,"25,828",2018,Diesel,Manual,Van,Silver,,2.0
3105,https://www.theaa.com/used-cars/cardetails/137-917607,https://image.vcars.co.uk/vcarsdna/917607_1.jpg,SW66LXF,10000.0,Volkswagen,Polo,"22,101",2017,Petrol,Manual,Hatchback,White,5.0,1.2
3106,https://www.theaa.com/used-cars/cardetails/137-917437,https://image.vcars.co.uk/vcarsdna/917437_1.jpg,HX67ODP,20495.0,Volkswagen,Passat,"41,100",2017,Hybrid,Semiauto,Estate,Blue,5.0,1.4
3107,https://www.theaa.com/used-cars/cardetails/137-917493,https://image.vcars.co.uk/vcarsdna/917493_1.jpg,MK19EZS,13799.0,Volkswagen,Polo,"9,973",2019,Petrol,Manual,Hatchback,Black,5.0,1.0
3108,https://www.theaa.com/used-cars/cardetails/137-917757,https://image.vcars.co.uk/vcarsdna/917757_1.jpg,OW17EOS,11270.0,Vauxhall,Crossland X,"19,976",2017,Petrol,Semiauto,Suv,Silver,5.0,1.2
3109,https://www.theaa.com/used-cars/cardetails/137-918133,https://image.vcars.co.uk/vcarsdna/918133_1.jpg,LD15ESV,12790.0,Volkswagen,Golf,"18,681",2015,Petrol,Semiauto,Hatchback,Black,5.0,1.4
3110,https://www.theaa.com/used-cars/cardetails/137-917595,https://image.vcars.co.uk/vcarsdna/917595_1.jpg,DF68UFA,15832.0,Volkswagen,Golf,"10,090",2019,Petrol,Manual,Hatchback,Blue,5.0,1.0
3111,https://www.theaa.com/used-cars/cardetails/137-917572,https://image.vcars.co.uk/vcarsdna/917572_1.jpg,AP16VLA,7000.0,Vauxhall,Adam,"31,997",2016,Petrol,Manual,Hatchback,Red,3.0,1.2
3112,https://www.theaa.com/used-cars/cardetails/137-918040,https://image.vcars.co.uk/vcarsdna/918040_1.jpg,LD14VHT,6995.0,Vauxhall,Mokka,"44,500",2014,Petrol,Manual,Suv,Red,5.0,1.6
3113,https://www.theaa.com/used-cars/cardetails/137-917468,https://image.vcars.co.uk/vcarsdna/917468_1.jpg,BD65HRR,8490.0,Vauxhall,Mokka,"37,983",2015,Diesel,Manual,Suv,White,5.0,1.6
3114,https://www.theaa.com/used-cars/cardetails/137-917802,https://image.vcars.co.uk/vcarsdna/917802_1.jpg,VO14RZC,4995.0,Vauxhall,Zafira,"63,113",2014,Diesel,Manual,Mpv,Brown,5.0,1.7
3115,https://www.theaa.com/used-vans/cardetails/137-917731,https://image.vcars.co.uk/vcarsdna/917731_1.jpg,DV20ANF,18495.0,Vauxhall,Vivaro,"14,761",2020,Diesel,Manual,Van,White,,1.5
3116,https://www.theaa.com/used-cars/cardetails/137-918080,https://image.vcars.co.uk/vcarsdna/918080_1.jpg,LT18TZR,8000.0,Vauxhall,Corsa,"18,840",2018,Petrol,Manual,Hatchback,Grey,5.0,1.4
3117,https://www.theaa.com/used-cars/cardetails/137-918057,https://image.vcars.co.uk/vcarsdna/918057_1.jpg,EF67WTD,15695.0,Vauxhall,Mokka X,"7,037",2018,Petrol,Semiauto,Suv,Red,5.0,1.4
3118,https://www.theaa.com/used-vans/cardetails/137-917733,https://image.vcars.co.uk/vcarsdna/917733_1.jpg,DV20ATO,18000.0,Vauxhall,Vivaro,"18,688",2020,Diesel,Manual,Van,White,,1.5
3119,https://www.theaa.com/used-vans/cardetails/137-917954,https://image.vcars.co.uk/vcarsdna/917954_1.jpg,DT69FJV,17995.0,Vauxhall,Vivaro,"20,463",2020,Diesel,Manual,Van,Grey,,2.0
3120,https://www.theaa.com/used-cars/cardetails/137-918058,https://image.vcars.co.uk/vcarsdna/918058_1.jpg,YA67DWL,13495.0,Vauxhall,Zafira,"25,747",2017,Petrol,Manual,Mpv,Red,5.0,1.4
3121,https://www.theaa.com/used-vans/cardetails/137-917732,https://image.vcars.co.uk/vcarsdna/917732_1.jpg,DV20AMU,18000.0,Vauxhall,Vivaro,"20,495",2020,Diesel,Manual,Van,White,,1.5
3122,https://www.theaa.com/used-vans/cardetails/137-917442,https://image.vcars.co.uk/vcarsdna/917442_1.jpg,DU65MWE,11995.0,Vauxhall,Vivaro,"52,000",2015,Diesel,Manual,Van,White,,1.6
3123,https://www.theaa.com/used-cars/cardetails/137-917606,https://image.vcars.co.uk/vcarsdna/917606_1.jpg,MJ18OYF,12400.0,Vauxhall,Mokka X,"16,101",2018,Petrol,Semiauto,Suv,Black,5.0,1.4
3124,https://www.theaa.com/used-vans/cardetails/137-917655,https://image.vcars.co.uk/vcarsdna/917655_1.jpg,EU17UAA,15799.0,Vauxhall,Vivaro,"44,536",2017,Diesel,Manual,Van,Black,,1.6
3125,https://www.theaa.com/used-vans/cardetails/137-917672,https://image.vcars.co.uk/vcarsdna/917672_1.jpg,FV15YCE,17495.0,Vauxhall,Vivaro,"60,086",2015,Diesel,Manual,Van,Black,,1.6
3126,https://www.theaa.com/used-cars/cardetails/137-917759,https://image.vcars.co.uk/vcarsdna/917759_1.jpg,DS14TXY,5991.0,Vauxhall,Adam,"47,707",2014,Petrol,Manual,Hatchback,Brown,3.0,1.2
3127,https://www.theaa.com/used-vans/cardetails/137-917902,https://image.vcars.co.uk/vcarsdna/917902_1.jpg,CP70HWN,29995.0,Vauxhall,Vivaro,"2,000",2021,Electric,Automatic,Van,White,,
3128,https://www.theaa.com/used-cars/cardetails/137-917552,https://image.vcars.co.uk/vcarsdna/917552_1.jpg,FM15AYS,6995.0,Vauxhall,Corsa,"45,658",2015,Petrol,Manual,Hatchback,White,3.0,1.4
3129,https://www.theaa.com/used-cars/cardetails/137-917794,https://image.vcars.co.uk/vcarsdna/917794_1.jpg,RX65VPM,6280.0,Vauxhall,Corsa,"37,262",2015,Petrol,Manual,Hatchback,Black,3.0,1.2
3130,https://www.theaa.com/used-cars/cardetails/137-917541,https://image.vcars.co.uk/vcarsdna/917541_1.jpg,YY18KXN,8990.0,Toyota,Yaris,"34,788",2018,Petrol,Manual,Hatchback,White,5.0,1.5
3131,https://www.theaa.com/used-cars/cardetails/137-917515,https://image.vcars.co.uk/vcarsdna/917515_1.jpg,VA15YSK,6100.0,Vauxhall,Corsa,"32,584",2015,Petrol,Manual,Hatchback,Grey,3.0,1.4
3132,https://www.theaa.com/used-cars/cardetails/137-918011,https://image.vcars.co.uk/vcarsdna/918011_1.jpg,BF66ZHK,10000.0,Toyota,Yaris,"30,000",2017,Petrol,Automatic,Hatchback,Other,5.0,1.3
3133,https://www.theaa.com/used-cars/cardetails/137-917898,https://image.vcars.co.uk/vcarsdna/917898_1.jpg,RY19SMO,11499.0,Toyota,Yaris,"5,348",2019,Petrol,Manual,Hatchback,Red,5.0,1.5
3134,https://www.theaa.com/used-cars/cardetails/137-917516,https://image.vcars.co.uk/vcarsdna/917516_1.jpg,VO69CZX,8900.0,Vauxhall,Corsa,"29,500",2019,Petrol,Manual,Hatchback,Red,3.0,1.4
3135,https://www.theaa.com/used-cars/cardetails/137-917938,https://image.vcars.co.uk/vcarsdna/917938_1.jpg,BF66OTD,7995.0,Vauxhall,Corsa,"11,780",2016,Petrol,Manual,Hatchback,Blue,5.0,1.4
3136,https://www.theaa.com/used-cars/cardetails/137-917514,https://image.vcars.co.uk/vcarsdna/917514_1.jpg,PJ16RXZ,8900.0,Vauxhall,Astra,"44,620",2016,Petrol,Manual,Estate,Silver,5.0,1.4
3137,https://www.theaa.com/used-cars/cardetails/137-917553,https://image.vcars.co.uk/vcarsdna/917553_1.jpg,ML15UOY,7495.0,Vauxhall,Corsa,"32,854",2015,Petrol,Manual,Hatchback,White,3.0,1.4
3138,https://www.theaa.com/used-cars/cardetails/137-917973,https://image.vcars.co.uk/vcarsdna/917973_1.jpg,MXZ4333,9325.0,Toyota,Yaris,"36,000",2017,Hybrid,Automatic,Hatchback,Red,5.0,1.5
3139,https://www.theaa.com/used-cars/cardetails/137-917746,https://image.vcars.co.uk/vcarsdna/917746_1.jpg,SB69GAA,13295.0,Suzuki,Swift,"17,320",2019,Petrol,Automatic,Hatchback,Red,5.0,1.0
3140,https://www.theaa.com/used-cars/cardetails/137-917511,https://image.vcars.co.uk/vcarsdna/917511_1.jpg,HW68MHL,8399.0,Suzuki,Ignis,"6,884",2019,Petrol,Manual,Suv,White,5.0,1.2
3141,https://www.theaa.com/used-cars/cardetails/137-917748,https://image.vcars.co.uk/vcarsdna/917748_1.jpg,LS21ZYL,21619.0,Smart,Fortwo Coupe,"1,000",2021,Electric,Automatic,Coupe,White,2.0,
3142,https://www.theaa.com/used-cars/cardetails/137-917861,https://image.vcars.co.uk/vcarsdna/917861_1.jpg,LS21VFR,21819.0,Smart,Fortwo Coupe,"1,000",2021,Electric,Automatic,Coupe,White,2.0,
3143,https://www.theaa.com/used-cars/cardetails/137-917660,https://image.vcars.co.uk/vcarsdna/917660_1.jpg,KS66DVJ,7099.0,Smart,Forfour,"28,229",2017,Petrol,Manual,Hatchback,Red,5.0,0.9
3144,https://www.theaa.com/used-cars/cardetails/137-917663,https://image.vcars.co.uk/vcarsdna/917663_1.jpg,LS21ZYV,22499.0,Smart,Fortwo Coupe,"1,000",2021,Electric,Automatic,Coupe,Black,2.0,
3145,https://www.theaa.com/used-cars/cardetails/137-917860,https://image.vcars.co.uk/vcarsdna/917860_1.jpg,LC17HZB,8999.0,Smart,Forfour,"20,000",2017,Petrol,Automatic,Hatchback,Red,5.0,0.9
3146,https://www.theaa.com/used-cars/cardetails/137-917694,https://image.vcars.co.uk/vcarsdna/917694_1.jpg,LS21EPC,22769.0,Smart,Fortwo Coupe,"1,000",2021,Electric,Automatic,Coupe,White,2.0,
3147,https://www.theaa.com/used-cars/cardetails/137-917747,https://image.vcars.co.uk/vcarsdna/917747_1.jpg,LB67ZBL,8999.0,Smart,Fortwo Coupe,"11,967",2018,Petrol,Automatic,Coupe,Black,2.0,0.9
3148,https://www.theaa.com/used-cars/cardetails/137-917632,https://image.vcars.co.uk/vcarsdna/917632_1.jpg,PF69BAU,25980.0,Skoda,Karoq,"5,612",2020,Petrol,Automatic,Suv,Black,5.0,1.5
3149,https://www.theaa.com/used-cars/cardetails/137-917970,https://image.vcars.co.uk/vcarsdna/917970_1.jpg,HN69JWX,29999.0,Skoda,Karoq,"11,012",2019,Petrol,Automatic,Suv,Blue,5.0,1.5
3150,https://www.theaa.com/used-cars/cardetails/137-917522,https://image.vcars.co.uk/vcarsdna/917522_1.jpg,RE68UNX,23490.0,Skoda,Kodiaq,"22,811",2018,Petrol,Automatic,Suv,White,5.0,1.5
3151,https://www.theaa.com/used-cars/cardetails/137-917661,https://image.vcars.co.uk/vcarsdna/917661_1.jpg,LF18FVX,9999.0,Smart,Fortwo Coupe,"26,000",2018,Petrol,Automatic,Coupe,White,2.0,0.9
3152,https://www.theaa.com/used-cars/cardetails/137-917662,https://image.vcars.co.uk/vcarsdna/917662_1.jpg,LL70UHW,17499.0,Smart,Fortwo Coupe,300,2020,Electric,Automatic,Coupe,Black,2.0,
3153,https://www.theaa.com/used-cars/cardetails/137-917659,https://image.vcars.co.uk/vcarsdna/917659_1.jpg,DA70HBL,33990.0,Skoda,Kodiaq,"4,380",2020,Diesel,Automatic,Suv,Grey,5.0,2.0
3154,https://www.theaa.com/used-cars/cardetails/137-917846,https://image.vcars.co.uk/vcarsdna/917846_1.jpg,HN67XUF,17499.0,Skoda,Yeti Outdoor,"24,600",2017,Diesel,Manual,Suv,Black,5.0,2.0
3155,https://www.theaa.com/used-cars/cardetails/137-917845,https://image.vcars.co.uk/vcarsdna/917845_1.jpg,HK67DJV,22450.0,Skoda,Kodiaq,"23,400",2017,Petrol,Automatic,Suv,Beige,5.0,1.4
3156,https://www.theaa.com/used-cars/cardetails/137-917466,https://image.vcars.co.uk/vcarsdna/917466_1.jpg,KU19HSW,8000.0,Skoda,Citigo,"5,200",2019,Petrol,Manual,Hatchback,White,5.0,1.0
3157,https://www.theaa.com/used-cars/cardetails/137-917799,https://image.vcars.co.uk/vcarsdna/917799_1.jpg,HK66UVA,15623.0,Skoda,Octavia,"37,000",2017,Petrol,Semiauto,Hatchback,White,5.0,2.0
3158,https://www.theaa.com/used-cars/cardetails/137-917600,https://image.vcars.co.uk/vcarsdna/917600_1.jpg,WF20HPE,14980.0,Skoda,Octavia,"9,778",2020,Petrol,Manual,Hatchback,Silver,5.0,1.5
3159,https://www.theaa.com/used-cars/cardetails/137-917703,https://image.vcars.co.uk/vcarsdna/917703_1.jpg,GL20OZX,15210.0,Skoda,Octavia,"6,400",2020,Diesel,Manual,Estate,Black,5.0,1.6
3160,https://www.theaa.com/used-cars/cardetails/137-917467,https://image.vcars.co.uk/vcarsdna/917467_1.jpg,GM65KWL,8490.0,Skoda,Octavia,"50,000",2016,Petrol,Manual,Hatchback,Blue,5.0,1.4
